F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
2.12,2.64,-206.2,UK,-350.19,486.3,4.2,309.82,3,2,11.64,Very low,-18433.45,-9.75,-26.22,594.22,38.73056914416313
5.58,3.52,-158.14,Rest,-19.08,672.54,1.09,268.94,9,7,14.38,Very low,-10501.15,-23.85,-43.65,2866.9,505.36027988250765
8.0,3.4,-206.96,Europe,-245.46,540.78,1.16,306.98,1,5,18.54,Low,-15896.97,6.06,-24.42,1564.54,38.73056914660469
11.1,4.08,-154.14,UK,-333.69,536.91,52.27,-369.32,4,7,0.62,Low,-15135.43,-2.67,-34.86,1488.08,39.297471376194984
2.06,15.06,-159.38,Rest,-303.0,279.51,2.74,90.05,5,4,14.46,Very high,-14942.33,-16.59,-44.07,1111.68,1924.350246757187
7.8,0.92,-176.1,USA,-315.33,413.97,0.0,62.47,2,6,-1.3,Low,-11080.76,-4.29,-30.81,1916.84,38.73056913713251
3.92,11.42,-179.54,USA,-266.34,552.87,876.56,112.85,1,9,12.38,Very high,-15314.63,-17.49,-26.28,1003.28,551.3712061514609
11.82,1.72,-73.56,Rest,-199.92,267.87,4.02,-92.14,2,3,12.82,Low,-13270.43,-15.87,-34.68,1759.66,415.89960152830145
4.86,5.78,-119.38,UK,-479.01,540.06,0.15,127.6,5,5,4.16,Medium,-11361.82,-28.92,0.87,2079.52,38.73056913715296
11.94,13.58,-219.98,Rest,-127.05,595.23,1057.26,-260.03,4,6,-0.86,Low,-19946.71,-20.64,-30.06,2465.64,1500.8772285335072
7.98,9.14,-245.48,Europe,-356.1,427.65,0.04,255.61,5,5,4.6,Low,-22328.57,-3.0,-36.81,2627.68,38.73056913738283
6.64,4.4,-253.84,UK,-262.92,634.5,0.98,424.56,7,4,15.1,High,-15107.0,-1.98,-24.96,542.12,973.5828939029088
18.64,1.7,-116.58,Europe,-204.93,465.0,0.01,-343.42,6,5,8.76,High,-13625.29,-6.39,-46.47,1394.48,2104.301002893627
2.84,7.56,-192.4,Rest,-259.95,488.88,0.01,-24.36,1,3,4.28,Medium,-14541.25,-9.12,18.18,1186.66,113.53773064150656
9.46,17.54,-127.78,USA,-161.25,653.88,6.06,28.33,3,5,2.52,Very low,-21554.25,-7.95,-36.39,1074.46,783.4539751598581
11.28,7.9,-217.54,Europe,-206.67,64.02,0.01,510.8,3,4,4.9,Medium,-23013.38,-6.9,-18.33,874.74,600.9064603454374
5.16,1.06,-232.42,Rest,-205.38,691.71,1.03,-521.51,3,6,5.58,High,-15681.07,-20.31,-33.12,1401.86,746.6535349556275
11.0,21.06,-209.34,UK,-7.41,545.61,0.01,-175.75,2,2,-3.06,High,-10545.62,-24.51,-39.18,592.74,3367.6142101283926
10.34,10.92,-104.66,USA,-279.09,500.76,0.16,318.68,3,4,12.1,Low,-19262.02,-21.78,-21.66,1078.82,122.5574395305809
3.98,6.26,-212.06,USA,-310.59,257.88,14.99,-686.57,3,6,-3.3,Low,-13973.43,-0.06,-26.52,1399.16,50.551235569278454
15.8,9.4,-209.28,UK,-279.24,595.53,14.08,174.13,5,3,7.62,Low,-8624.47,4.53,-89.16,-342.46,2657.847716656948
9.16,13.6,-154.06,USA,-287.97,613.68,0.01,-459.73,8,3,8.28,Medium,-25888.48,-17.49,-45.75,760.56,1622.9387157875988
9.36,10.04,-113.12,UK,-116.01,466.77,0.07,-231.2,3,4,8.78,Low,-25225.78,-6.72,-34.86,1191.88,2545.6766639953225
5.36,2.62,-276.2,UK,-297.15,555.15,3.06,416.33,4,1,-0.1,Low,-17074.33,-5.19,-35.46,1537.1,38.73067237651328
13.06,5.32,-226.58,UK,-224.52,514.08,100.38,106.29,4,3,7.44,Low,-15610.89,-10.26,-42.15,1146.92,1154.0847335776862
22.92,2.86,-243.32,Europe,-271.68,521.91,0.15,499.57,5,3,10.98,Very low,-13821.58,-16.32,-37.14,1903.28,262.5252332679935
10.5,2.42,-82.28,USA,-100.74,532.14,0.45,-45.76,3,4,4.98,Low,-14222.44,-18.48,-33.66,765.12,656.8961941103403
2.1,15.7,-179.86,Europe,-175.8,690.03,0.01,20.98,4,4,10.26,Low,-17164.83,-8.73,-21.72,534.3,1643.0322774845984
15.28,15.88,-51.24,UK,-174.3,668.13,3.66,198.1,4,8,2.28,Medium,-16053.97,-16.59,-26.49,1483.66,1866.583365094894
6.6,2.96,-273.38,UK,-293.34,391.62,479.3,232.69,3,3,9.5,High,-14648.67,-23.01,-25.2,2142.94,588.361648826447
3.18,2.3,-237.92,Rest,-254.07,649.89,4.09,-434.48,4,4,-1.96,Very high,-13321.63,-10.77,-3.51,1806.36,1007.2950426279957
3.5,6.52,-176.9,USA,-163.41,389.94,20.21,-261.8,2,3,12.34,High,-16750.34,-26.82,-32.16,1463.1,498.3690926040414
4.36,3.3,-236.52,UK,-260.61,545.1,0.0,-89.34,4,9,-5.7,Medium,-11386.46,-6.63,-19.38,840.1,38.7641449150098
1.84,3.02,-156.72,UK,-262.8,510.45,1.08,83.56,4,6,7.64,Low,-9883.05,6.21,-51.18,1434.26,38.73057233385078
15.8,8.32,-176.38,Rest,-172.47,518.73,5.45,61.46,5,2,12.62,High,-19485.0,-2.46,-33.0,166.1,3367.6143397439932
8.34,2.74,-171.56,USA,-140.82,475.35,0.07,-31.01,2,3,-4.5,Very high,-16439.13,-6.21,29.37,1157.06,671.7430875879024
3.1,0.3,-193.84,Rest,-329.37,542.31,0.0,-241.33,4,4,10.04,Very low,-15810.89,-8.1,-52.29,1997.74,38.73057555601378
12.88,7.06,-142.16,USA,-132.18,422.28,0.05,59.31,4,4,1.3,Very high,-11268.19,0.03,-17.94,1567.5,980.4958046377466
1.3,17.84,-163.24,Rest,-162.36,398.07,1.75,687.6,1,7,1.18,Very high,-14742.24,-3.51,-37.29,2082.94,42.31044108526811
4.06,7.68,-99.5,Rest,-311.91,712.62,0.9,236.48,5,6,1.34,Low,-11865.63,-20.22,-31.2,1537.26,38.73104485149963
5.8,5.6,-192.2,Rest,-289.23,372.72,928.96,27.78,1,7,6.78,Low,-13326.8,-8.79,-43.23,1541.62,598.1449312969254
10.42,10.04,-211.4,USA,-155.46,557.1,20.78,-184.9,6,7,9.22,Medium,-23543.18,-17.46,-31.62,1765.94,798.7903570392755
5.1,6.82,-226.24,Rest,-320.31,553.62,1.14,135.78,5,3,2.08,Very low,-13852.83,6.42,-60.27,444.4,129.99462641896648
4.98,2.84,-173.34,Europe,-370.38,623.16,2.36,76.17,5,1,6.82,Medium,-15562.43,-1.92,-27.75,1312.28,41.41879804169481
6.3,1.76,-220.48,USA,2.79,374.22,21.92,158.75,5,6,2.14,Very high,-16231.08,6.51,-63.78,1292.6,776.3195584373955
6.7,6.26,-251.3,Rest,-196.17,539.61,18.48,269.68,4,5,7.04,Medium,-8642.39,5.28,-45.45,1379.24,199.30492347329877
2.28,4.04,-94.08,UK,-271.98,557.22,564.54,-147.01,6,8,9.84,Very high,-14905.47,0.42,-43.62,1702.78,597.9620247092441
4.42,5.42,-138.98,USA,-208.89,473.58,1.24,525.14,5,2,19.52,High,-19269.17,-11.91,-32.85,1267.44,149.25726377936837
0.58,10.26,-145.0,Europe,-340.71,467.13,0.11,-229.4,3,5,15.28,Medium,-15481.85,-4.59,-46.65,317.2,326.9231774020953
18.88,9.1,-221.36,UK,-236.16,604.53,1.25,154.57,7,5,7.24,Low,-13239.27,-15.66,-19.74,562.6,2707.5869153434405
10.14,21.0,-185.52,Rest,-253.08,441.45,0.01,5.91,3,3,5.16,Very high,-20764.52,-13.68,-30.42,712.5,3367.6122957319653
13.4,5.38,-211.32,UK,-325.14,645.78,0.02,-97.62,2,2,10.58,Very low,-21097.28,-5.43,-34.26,1523.32,42.71919566458647
6.74,5.28,-205.9,Europe,-321.81,609.81,0.0,-73.6,3,3,-3.0,Low,-14110.06,-12.96,-12.09,1761.04,38.73259479770936
11.78,24.6,-124.1,Europe,-216.72,583.68,1.14,539.65,3,3,12.16,Very low,-17685.48,-5.22,-33.48,2375.18,919.2114957213136
8.22,6.34,-219.22,UK,-220.56,131.01,0.12,453.12,6,5,14.48,Medium,-14564.16,-18.54,-32.07,2588.82,38.79950056368698
14.74,7.56,-163.24,Rest,-370.02,183.51,17.0,-153.81,2,6,11.4,Medium,-14642.41,-13.05,-46.59,1861.78,38.969352388899
2.02,8.44,-187.7,UK,-276.87,568.17,0.0,5.84,2,1,12.44,Very low,-11269.22,-24.6,-52.08,1744.7,38.73545108695437
9.18,4.54,-167.98,USA,-237.51,581.97,1.05,737.51,4,5,5.74,Very high,-23198.55,4.98,-54.84,842.58,89.51565412527977
1.82,1.9,-220.96,USA,-408.99,582.66,22.44,-31.28,4,1,5.26,High,-15855.78,-16.29,-30.93,1812.32,38.73056916885613
8.24,10.28,-174.38,Europe,-122.94,901.53,0.12,-293.64,5,5,11.6,Very low,-11300.41,-9.39,-31.02,1907.2,1353.524631241202
4.82,6.66,-123.98,UK,-370.65,502.95,0.48,216.61,3,2,9.58,High,-15764.14,-4.86,-34.08,2324.08,38.730575638251935
7.34,1.88,-193.38,USA,-228.48,721.8,3.58,-638.36,4,3,-7.12,Low,-11322.46,-18.75,-36.42,1806.86,395.23608262516393
5.96,4.04,-203.88,USA,-186.75,518.13,134.86,-267.26,4,6,12.56,Medium,-19829.15,-29.55,-26.73,1266.42,356.19047313637367
8.76,8.34,-260.58,UK,-192.69,600.03,0.21,-15.33,7,7,6.84,Low,-9562.19,-6.36,-33.48,1431.58,1148.6777292959155
4.18,4.64,-235.6,Rest,-210.18,604.53,0.01,150.49,3,4,4.2,Medium,-15910.34,-22.47,-57.48,2178.58,42.47091817995466
2.84,3.08,-227.62,USA,-180.84,609.69,2.72,163.96,2,4,15.32,Very high,-13628.35,-4.8,-61.08,2690.24,38.73083694970701
3.38,1.18,-142.02,Europe,-143.91,440.16,0.14,8.3,4,4,9.02,High,-16306.59,2.19,-34.38,1404.12,688.8790105508284
12.46,12.22,-117.78,UK,-56.25,550.74,36.09,531.94,6,1,7.66,Very low,-15149.43,-21.42,-32.97,1891.06,2668.306604116847
16.3,28.6,-227.56,Europe,-76.08,651.6,0.31,-104.81,6,8,1.14,Low,-19066.12,-0.12,-32.88,699.62,3317.9400151647283
12.38,10.46,-141.12,Rest,-223.53,564.42,0.05,-318.48,2,8,5.66,Low,-7329.84,4.14,-43.71,2399.1,252.8157400762043
1.3,5.88,-192.68,UK,-308.85,696.09,11.81,86.99,2,4,10.12,Very low,-14420.89,-14.07,-45.39,2116.38,38.73056913714219
5.04,7.1,-197.58,USA,-102.06,571.8,1.2,14.3,3,10,1.3,High,-20003.67,-23.82,-48.69,933.48,272.303984721025
5.64,5.98,-171.28,UK,-359.55,464.82,26.56,62.13,5,5,16.74,Medium,-17260.74,-15.21,-44.1,796.48,38.83460512320634
6.1,8.7,-210.42,UK,-168.66,530.58,0.0,-449.59,5,4,-7.02,Low,-16254.88,-16.74,-27.84,1236.34,2481.4507877740957
4.12,6.68,-180.86,USA,-110.46,536.43,0.54,503.4,7,4,-2.88,Medium,-7138.74,-2.25,-35.82,1683.1,344.87574296046375
7.04,10.34,-141.42,Rest,-272.22,505.35,0.3,11.91,6,6,18.64,Medium,-11079.96,-7.41,-38.43,1281.5,985.2246655733967
1.24,6.66,-240.34,UK,-135.15,720.33,0.77,428.58,7,7,4.62,Very low,-17272.62,-17.37,-22.44,1809.4,38.735426690831886
16.9,7.88,-183.9,UK,-308.43,530.94,0.57,298.71,5,6,-1.6,Low,-14597.42,-3.54,-34.89,1999.24,38.88651352954856
16.14,14.24,-161.66,Rest,-267.81,516.87,0.52,-357.34,3,4,1.98,Very low,-10948.36,-9.03,-32.58,1712.06,2812.156708012474
5.44,0.38,-237.2,Europe,-220.56,220.62,4.48,567.55,7,3,0.58,Very high,-16007.74,-20.22,-32.46,982.24,425.6600598182884
3.5,4.82,-223.78,UK,-236.76,336.66,3.12,-208.84,3,4,6.04,Very low,-16968.94,-19.65,-29.43,1124.88,38.9978923248727
5.16,2.38,-149.04,USA,-205.08,580.68,0.01,113.59,2,4,0.88,Low,-26884.8,-14.01,-28.74,1864.66,38.730570169508425
7.3,8.02,-192.8,UK,-217.23,683.76,8696.39,377.44,2,5,7.82,Very low,-14322.12,-14.37,-4.89,598.0,1079.877751862916
7.54,11.04,-144.92,UK,-313.26,350.22,0.17,19.16,3,2,10.88,Very high,-8264.89,-3.24,-29.25,1088.68,1685.8796674390787
1.42,9.32,-189.56,USA,-160.32,627.15,0.07,366.14,2,3,6.48,Very low,-14661.9,-18.3,-31.95,1225.1,39.952727196359625
7.58,12.78,-103.84,Europe,-291.09,300.72,0.12,351.95,4,5,-1.96,High,-18673.29,-19.11,-32.91,1247.64,351.7414743365239
14.34,8.88,-215.92,USA,-258.75,490.74,0.53,367.29,5,3,17.9,Low,-28639.09,-20.43,-40.02,96.26,829.1389469030707
8.58,5.82,-110.14,Europe,-162.12,510.75,3.83,-668.06,0,1,4.42,Very low,-15245.51,-13.77,-38.28,1644.12,1246.5572881426247
13.86,10.56,-291.12,Rest,-149.97,495.27,9.13,-83.72,6,4,0.36,Medium,-15370.53,-2.52,-36.39,906.92,3367.597031731782
11.26,10.54,-208.62,Europe,-284.88,843.72,1.18,857.52,6,2,3.32,Very low,-13954.79,-5.4,-33.75,1311.04,208.48632184594058
2.96,6.6,-263.32,Europe,-211.59,332.37,1.55,228.79,3,5,4.0,Low,-13411.08,-13.68,-43.35,1800.52,38.73057999107814
0.42,16.28,-67.32,Rest,-203.88,676.38,1.21,290.98,4,5,8.02,Very low,-14700.39,-8.76,-39.06,2490.98,41.346534648904445
6.62,5.7,-65.66,Europe,-201.3,289.41,0.01,132.15,5,6,10.7,Very high,-15186.21,-15.42,-34.41,942.5,1020.660478868729
8.54,3.86,-194.84,USA,-133.68,567.81,0.02,226.12,4,4,4.7,Very high,-19402.97,-23.67,-38.58,166.28,897.1823697300669
15.44,13.0,-198.56,USA,-304.5,360.0,1.13,641.79,1,2,10.02,High,-15357.8,5.19,-19.98,280.68,468.3229515240648
1.28,11.18,-148.7,Rest,-240.51,540.12,332.63,312.63,5,2,-3.26,High,-22969.37,-5.91,-25.83,623.36,1769.0222886834304
2.66,8.26,-262.4,USA,-187.53,589.26,0.24,118.38,3,3,-3.58,High,-18779.68,-2.22,-40.14,1857.24,184.74948208858288
12.98,3.12,-171.28,UK,-495.06,496.89,32.01,247.96,4,4,9.92,Very low,-11576.78,2.34,-39.27,1341.62,38.730569137135845
9.3,6.84,-244.08,Europe,-195.3,661.41,3.23,-653.46,4,4,-4.16,Low,-12336.32,-0.33,-43.08,1348.58,1620.4195434246244
1.84,11.18,-229.68,UK,-127.86,897.87,0.01,167.74,3,5,-1.56,Very low,-15876.18,-7.74,-35.16,942.24,463.9665642990558
1.38,2.5,-197.08,Rest,-217.8,578.61,19.57,-42.03,0,4,6.18,Very high,-12331.6,-22.53,-39.78,1554.62,40.691319896536136
6.48,14.46,-160.78,Europe,-346.47,324.21,4.67,-169.92,6,5,-3.32,Very high,-13063.41,3.24,-39.51,1443.94,1313.8615720316272
9.82,12.72,-283.22,USA,-270.75,688.14,351.24,-185.33,4,2,-3.1,Low,-15543.65,-22.62,-56.79,1905.42,744.836520273138
10.32,17.06,-116.1,USA,-316.02,564.03,0.25,426.89,4,8,8.16,Very low,-15045.87,-11.79,-36.06,2190.28,38.73056913819076
16.0,3.42,-183.26,Europe,-154.02,589.77,0.56,300.85,3,3,4.06,Very high,-12476.93,4.74,-15.24,1989.3,1186.8909575020334
19.58,12.86,-233.2,UK,-83.55,475.2,15.6,185.31,3,7,3.4,Low,-9173.75,-11.97,-28.62,1340.3,2555.5180956253903
4.18,1.32,-171.22,Rest,-195.51,552.0,0.06,174.73,5,5,9.1,Very high,-17498.3,-6.09,-35.61,2516.3,39.79272845902186
4.22,10.12,-181.88,Europe,-193.23,500.73,13.33,714.8,5,4,7.18,High,-8479.45,-5.85,-18.18,1815.34,177.84470773692075
2.68,4.34,-197.76,Rest,-147.87,499.17,0.15,163.33,2,5,3.22,Low,-15254.17,-8.49,-38.28,2593.58,38.73070863247588
5.64,14.14,-322.1,USA,-133.65,662.4,45.71,322.13,2,2,9.62,Very low,-11997.75,-1.68,-70.02,1682.12,420.3224858574154
1.22,0.98,-117.52,USA,-225.9,618.0,16.69,420.5,3,4,8.82,Medium,-9506.03,-6.6,-54.57,784.12,38.73057364515925
25.74,2.92,-266.76,Rest,-260.34,937.23,0.01,110.0,1,2,4.6,Very low,-22681.83,-9.24,-34.02,1790.78,895.0396958162803
5.08,4.48,-215.2,Europe,-219.51,763.17,1.0,-70.32,5,0,7.04,Medium,-17954.47,-10.23,-33.57,552.96,1764.5799892152
7.06,5.96,-230.64,USA,-212.52,327.27,41.02,196.85,4,5,14.04,High,-8562.59,-22.74,-29.16,1931.72,89.14614708871564
17.2,13.2,-176.24,Rest,-294.24,432.3,130.3,126.81,2,4,-5.9,Medium,-13275.83,-8.19,-23.07,1643.3,1290.6082296364125
1.28,7.76,-155.2,Rest,-280.2,600.15,0.24,-67.23,2,1,3.78,High,-15092.71,-13.86,-43.26,1612.58,403.26807062970806
1.72,6.98,-180.82,Rest,-81.51,520.41,52.13,-281.54,3,5,11.14,Medium,-13508.48,-14.43,-30.75,2294.7,1102.430207990002
14.76,5.0,-166.34,USA,-202.35,576.84,0.0,22.35,1,7,19.98,Very low,-14507.81,-6.03,-15.45,1094.66,40.431170541815284
5.66,6.86,-151.6,Europe,-262.44,615.51,0.05,-274.11,2,6,3.28,High,-16614.67,2.52,-35.94,1781.02,54.834993393084865
7.32,10.78,-159.92,USA,-246.84,376.68,13.45,175.35,2,7,-8.36,High,-15589.17,-13.08,-56.37,1471.54,38.822767887950185
2.9,13.88,-224.96,USA,-284.1,470.55,0.7,257.04,4,0,10.44,Very high,-14984.92,-30.0,-43.83,2464.62,340.67346949368704
2.64,1.2,-290.76,Rest,-284.13,403.95,26.18,178.33,6,3,-2.9,Medium,-15945.36,8.28,-35.88,934.78,77.89819744950456
6.1,5.3,-218.08,Rest,-290.55,664.86,0.01,16.78,5,4,6.3,Low,-16470.11,-8.46,-32.37,2263.72,38.73929344977646
1.6,4.98,-232.78,Rest,-89.58,424.8,0.11,239.21,2,9,19.82,Very low,-13902.92,2.61,-39.15,2020.32,38.7305722513377
5.26,6.5,-204.02,Europe,-178.68,624.63,0.1,-144.54,2,6,-0.9,Low,-16230.7,-9.57,-43.68,1244.72,213.60310694284797
0.36,5.7,-127.82,Europe,-259.53,577.35,3.44,-218.48,1,3,9.98,High,-7938.48,-24.0,-30.15,1398.46,87.92909166656662
20.9,8.7,-174.24,Europe,-141.12,529.32,0.06,75.46,3,3,9.96,Very low,-10781.19,-14.76,-14.97,1552.22,1743.992907511093
25.14,3.16,-167.62,UK,-58.29,615.6,0.32,613.83,2,5,0.22,Medium,-17134.52,-15.12,-21.78,2181.34,1519.6194547912046
6.98,17.72,-72.54,Rest,-340.59,538.71,688.04,-252.0,5,2,18.26,Low,-15588.31,-1.32,-84.39,2124.9,1171.0384250197521
3.34,5.68,-151.0,USA,-136.98,390.6,0.01,-149.86,7,3,2.06,Medium,-12327.26,-9.54,-31.38,1960.9,768.6338932389712
16.12,11.56,-226.48,USA,-42.6,494.37,0.03,84.82,6,4,5.8,Very high,-13592.65,5.4,-37.29,2025.14,1911.5364760457496
4.64,1.66,-40.2,UK,-224.16,441.27,151.47,-139.84,5,4,12.18,Very high,-15470.35,-4.2,-36.99,1274.72,1005.6483041793745
4.76,8.58,-180.74,UK,-222.21,545.7,26.31,229.9,6,2,8.52,Very low,-18140.33,-10.17,-35.01,96.52,1845.5649060993442
9.24,4.24,-257.24,Europe,-307.95,483.09,0.21,352.85,7,4,11.64,Low,-13640.1,-14.37,-47.07,2262.12,38.730647199212655
5.38,6.62,-359.86,UK,-41.4,768.24,0.18,369.55,3,5,2.72,Very low,-15639.15,-13.56,-29.49,1503.96,234.5984555527156
12.06,17.96,-245.08,Europe,-243.0,517.8,9.07,-346.41,0,3,15.0,High,-17818.39,-10.59,-19.59,617.04,2343.462800821651
9.78,10.48,-212.54,USA,-213.54,487.98,108.97,179.29,3,4,9.04,Low,-16498.87,-2.46,-38.52,1271.84,307.10425745523287
5.88,14.64,-204.9,Rest,-122.01,577.2,46.91,4.85,8,5,12.4,Medium,-17122.59,-21.3,-38.22,1159.56,3365.000392683721
6.94,1.58,-120.36,UK,-424.77,460.83,0.05,373.66,0,2,7.28,Very high,-17492.12,-7.92,-25.47,1264.12,38.73056914382671
10.98,10.12,-141.84,Europe,-154.95,595.38,1.26,284.83,3,3,8.32,Low,-3956.1,-4.68,-36.93,2028.66,813.7463364426466
17.0,12.4,-272.04,Rest,-256.83,539.4,0.46,582.43,4,2,-1.18,High,-1226.44,-20.1,-39.96,820.28,3334.59089556072
13.16,6.92,-163.38,USA,-170.76,603.9,0.08,193.66,4,5,2.06,High,-12317.02,-10.56,-57.33,1588.28,539.5381946871131
3.4,3.9,-120.58,UK,-204.48,546.06,6.49,267.85,6,4,-0.16,Very high,-12243.67,-0.99,-80.4,184.68,1767.9904428930918
24.76,4.68,-212.3,UK,-309.66,459.03,0.0,-28.95,6,5,13.42,Medium,-17729.74,-7.29,-38.7,1001.78,2317.8545310555105
8.68,10.68,-228.18,Europe,-214.05,271.14,9477.62,-205.47,4,3,12.12,Medium,-15420.19,-5.58,-41.13,416.72,1227.2850356567537
1.78,14.44,-237.1,Rest,-277.08,337.5,83.03,-465.16,8,3,0.82,Very high,-15546.89,-5.1,-46.05,1216.3,3215.495134409927
11.88,16.42,-99.82,UK,-265.59,610.89,33.8,107.43,2,2,9.72,Medium,-16405.0,-15.06,-37.14,711.38,2437.9076559355894
4.0,18.46,-236.04,USA,-251.58,489.54,0.69,426.48,3,5,-0.94,Very high,-16812.54,-6.51,-46.83,1437.72,306.8757044460184
6.32,15.8,-231.3,UK,-188.34,538.83,1.1,-114.3,5,6,-0.56,Very low,-20882.83,-23.07,-35.91,986.82,2011.9726240250086
5.26,4.22,-235.04,Europe,-201.87,492.0,27.81,-532.84,5,1,3.18,Very high,-31309.87,-6.24,-39.72,1973.44,1887.110996823106
11.46,7.32,-255.96,Rest,-136.98,542.34,0.49,712.86,4,6,1.52,Very high,-10994.29,-6.45,-19.2,1507.0,1002.6260934404374
2.42,5.44,-245.38,Rest,-279.36,572.34,0.01,472.97,6,6,9.74,Very low,-18072.66,-16.02,-37.56,171.72,38.74238255789888
7.34,15.26,-178.78,Europe,-314.31,515.91,4.09,603.27,3,8,11.32,Very high,-13661.2,-8.1,-38.34,1355.38,38.744000475845276
2.32,6.34,-238.06,USA,-61.59,431.7,24.46,-77.15,3,1,6.2,Low,-15189.2,-2.58,-41.58,1625.94,660.6266727157152
9.0,4.66,-195.14,USA,-249.9,308.76,61.33,-221.62,2,6,-0.78,High,-20316.06,-13.11,-10.92,733.82,352.9895469286893
9.46,2.86,-144.46,Europe,-121.74,573.75,0.55,-16.56,7,6,12.2,Very high,-26413.72,-10.71,-34.65,252.28,2247.772636545386
1.5,7.66,-164.4,Europe,-127.65,603.84,204.42,506.01,4,2,4.24,Very high,-13448.99,-13.23,-35.1,1635.38,1044.7200267065284
8.86,2.5,-179.2,USA,-304.14,586.26,12.29,-541.88,4,3,7.58,Very high,-19291.02,-17.25,-26.64,1151.36,667.0457120571755
6.8,8.14,-234.54,UK,31.59,479.94,0.07,71.7,4,4,2.18,Very high,-18358.8,-5.76,-37.56,816.56,3086.2026933057405
4.36,10.24,-199.7,Europe,-150.93,533.37,2.33,-61.5,3,5,19.02,High,-21797.23,-31.08,-21.15,1080.8,1474.2359454186712
9.58,1.32,-222.98,USA,-190.08,272.25,0.03,441.95,3,3,6.04,Very high,-18280.57,-5.07,-52.47,907.5,315.2425330851831
9.36,8.22,-288.8,UK,-257.31,652.35,0.54,-240.75,3,0,13.7,Medium,-13583.54,-8.4,-14.28,1554.22,2192.4270484316844
1.1,7.36,-230.72,USA,-243.03,493.8,1.66,-151.41,4,3,7.04,High,-16338.78,-7.32,-30.87,1443.04,273.05118090552935
5.38,8.54,-267.52,UK,-262.77,585.72,0.21,215.48,5,4,1.46,Very high,-17283.17,-0.42,-43.8,1484.82,759.610800403839
6.2,9.74,-270.72,Europe,-231.33,794.91,0.32,-178.64,4,4,-5.66,High,-15082.68,-7.53,-40.02,1524.12,1172.5747782106362
7.88,9.46,-185.78,Europe,-141.18,513.09,0.0,-150.56,1,7,-1.66,Medium,-15691.75,-10.29,-32.73,1215.08,811.0354494762473
3.38,13.78,-103.56,Europe,-266.85,795.75,26.19,316.13,4,5,7.9,Low,-13849.44,-15.96,-20.19,1419.1,40.090499338105104
3.42,1.96,-122.6,Europe,-170.43,413.31,0.03,50.77,6,4,9.28,Low,-19000.73,-0.75,-38.55,1286.52,552.0878298466203
4.52,11.4,-72.08,UK,-239.46,433.11,1.07,32.23,6,7,4.02,Very low,-7764.15,-8.7,-39.54,1776.8,39.55580487954154
5.42,4.82,-220.5,Rest,-177.06,1146.39,0.32,-379.35,4,1,-2.12,Very low,-14058.39,-8.04,-22.08,1572.04,2237.692839073678
13.42,2.8,-168.14,USA,-333.78,567.3,11.63,409.75,2,3,4.8,Medium,-13738.87,-32.76,-38.25,2149.04,38.730569137609805
14.9,3.68,-125.9,USA,-267.51,432.12,0.96,137.54,0,2,4.36,Very low,-16271.01,-17.19,-40.59,1173.1,40.41721872260773
16.08,8.56,-195.62,Europe,-188.97,570.48,0.02,-66.56,5,3,2.62,High,-16612.49,-3.12,-57.39,1370.32,2352.321081472484
16.9,12.76,-142.26,UK,-373.44,352.53,0.56,-533.87,4,2,8.4,Medium,-14454.7,-5.94,-32.91,1203.84,2634.743239974104
6.84,1.62,-226.2,USA,-221.64,504.72,0.51,332.64,2,6,9.66,Low,-14264.39,-8.64,-37.77,1826.54,38.73056913713365
0.7,8.46,-211.88,UK,-170.49,637.62,0.84,-271.59,3,2,5.94,Very low,-24076.41,-15.24,-22.8,800.72,1683.2039778744133
7.66,5.24,-140.54,UK,-150.42,508.17,0.79,-185.91,4,6,2.32,High,-12194.74,-8.7,-28.41,1466.42,1628.4988270522826
6.44,1.52,-179.42,Rest,-41.04,621.03,0.05,355.4,1,3,-6.92,Very high,-14212.57,-15.81,-37.41,547.12,2760.012606843149
14.06,16.86,-177.0,UK,-198.15,554.28,4.15,-12.29,3,4,13.4,Medium,-10471.61,-4.17,-34.53,1016.56,2712.0638030891746
11.36,11.1,-116.56,Rest,-260.64,660.63,0.0,211.61,3,8,-13.16,Very low,-16776.83,-15.48,-55.53,768.52,126.46705295905812
9.58,12.06,-234.92,Europe,-176.07,537.54,37.12,-671.88,4,5,7.42,Low,-15901.26,-20.94,-42.33,1825.64,1859.867699150311
6.88,7.44,-89.62,USA,-305.82,483.42,1.89,270.96,2,3,11.08,Low,-17047.9,-15.87,-19.5,109.6,90.1722419022438
3.62,7.56,-111.68,USA,-377.34,462.45,2.18,-24.72,3,2,2.94,High,-18621.71,-7.83,-27.06,1006.48,72.12739023927715
9.22,1.64,-175.28,UK,-279.96,709.71,1.04,-303.05,4,6,-4.1,Low,-17609.99,-9.78,-30.3,1708.72,38.73445004004683
1.46,6.6,-229.44,Rest,-153.63,561.6,0.01,12.89,4,5,10.26,High,-16142.72,-6.39,-28.02,2026.44,350.46854471923297
5.18,1.36,-108.86,UK,-328.89,573.48,0.58,255.88,4,4,-4.62,Medium,-12813.37,-7.56,-39.12,970.08,38.73057577985409
10.46,10.24,-143.3,USA,-81.66,475.89,1.19,-527.13,4,2,16.38,Very low,-11090.96,-10.32,-53.97,2019.74,1320.181929570475
